Host,Port,Name,Description,Solution,Risk Factor
"172.18.28.242","80","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.242","443","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.242","0","ICMP Timestamp Request Remote Date Disclosure","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","Low"
"172.18.28.242","0","Traceroute Information","Makes a traceroute to the remote host.","n/a","None"
"172.18.28.242","5900","VNC Software Detection","The remote host is running VNC (Virtual Network Computing), which uses
the RFB (Remote Framebuffer) protocol to provide remote access to
graphical user interfaces and thus permits a console on the remote
host to be displayed on another.","Make sure use of this software is done in accordance with your
organization's security policy and filter incoming traffic to this
port.","None"
"172.18.28.242","80","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.242","443","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.242","514","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.242","5900","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.242","0","OS Identification","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","None"
"172.18.28.242","5900","VNC Server Security Type Detection","This script checks the remote VNC server protocol version and the
available 'security types'.","n/a","None"
"172.18.28.242","0","Nessus Scan Information","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","None"
"172.18.28.242","80","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.242","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.242","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.242","5900","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.242","80","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.242","443","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.242","0","TCP/IP Timestamps Supported","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","None"
"172.18.28.242","0","Common Platform Enumeration (CPE)","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","None"
"172.18.28.242","0","Device Type","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","None"
"172.18.28.242","5900","VNC Server Unencrypted Communication Detection","This script checks the remote VNC server protocol version and the
available 'security types' to determine if any unencrypted
'security-types' are in use or available.","n/a","None"
"172.18.28.242","0","OS Fingerprints Detected","Using a combination of remote probes (TCP/IP, SMB, HTTP, NTP, SNMP, etc), 
it was possible to gather one or more fingerprints from the remote system. 
While the highest-confidence result was reported in plugin 11936, “OS Identification”, 
the complete set of fingerprints detected are reported here.","n/a","None"
"172.18.28.244","80","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.244","443","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.244","0","ICMP Timestamp Request Remote Date Disclosure","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","Low"
"172.18.28.244","0","Traceroute Information","Makes a traceroute to the remote host.","n/a","None"
"172.18.28.244","5900","VNC Software Detection","The remote host is running VNC (Virtual Network Computing), which uses
the RFB (Remote Framebuffer) protocol to provide remote access to
graphical user interfaces and thus permits a console on the remote
host to be displayed on another.","Make sure use of this software is done in accordance with your
organization's security policy and filter incoming traffic to this
port.","None"
"172.18.28.244","80","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.244","443","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.244","514","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.244","5900","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.244","0","OS Identification","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","None"
"172.18.28.244","5900","VNC Server Security Type Detection","This script checks the remote VNC server protocol version and the
available 'security types'.","n/a","None"
"172.18.28.244","0","Nessus Scan Information","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","None"
"172.18.28.244","80","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.244","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.244","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.244","5900","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.244","80","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.244","443","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.244","0","TCP/IP Timestamps Supported","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","None"
"172.18.28.244","0","Common Platform Enumeration (CPE)","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","None"
"172.18.28.244","0","Device Type","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","None"
"172.18.28.244","5900","VNC Server Unencrypted Communication Detection","This script checks the remote VNC server protocol version and the
available 'security types' to determine if any unencrypted
'security-types' are in use or available.","n/a","None"
"172.18.28.244","0","OS Fingerprints Detected","Using a combination of remote probes (TCP/IP, SMB, HTTP, NTP, SNMP, etc), 
it was possible to gather one or more fingerprints from the remote system. 
While the highest-confidence result was reported in plugin 11936, “OS Identification”, 
the complete set of fingerprints detected are reported here.","n/a","None"
"172.18.28.245","80","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.245","443","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.245","0","ICMP Timestamp Request Remote Date Disclosure","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","Low"
"172.18.28.245","0","Traceroute Information","Makes a traceroute to the remote host.","n/a","None"
"172.18.28.245","5900","VNC Software Detection","The remote host is running VNC (Virtual Network Computing), which uses
the RFB (Remote Framebuffer) protocol to provide remote access to
graphical user interfaces and thus permits a console on the remote
host to be displayed on another.","Make sure use of this software is done in accordance with your
organization's security policy and filter incoming traffic to this
port.","None"
"172.18.28.245","80","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.245","443","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.245","514","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.245","5900","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.245","0","OS Identification","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","None"
"172.18.28.245","5900","VNC Server Security Type Detection","This script checks the remote VNC server protocol version and the
available 'security types'.","n/a","None"
"172.18.28.245","0","Nessus Scan Information","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","None"
"172.18.28.245","80","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.245","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.245","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.245","5900","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.245","80","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.245","443","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.245","0","TCP/IP Timestamps Supported","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","None"
"172.18.28.245","0","Common Platform Enumeration (CPE)","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","None"
"172.18.28.245","0","Device Type","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","None"
"172.18.28.245","5900","VNC Server Unencrypted Communication Detection","This script checks the remote VNC server protocol version and the
available 'security types' to determine if any unencrypted
'security-types' are in use or available.","n/a","None"
"172.18.28.245","0","OS Fingerprints Detected","Using a combination of remote probes (TCP/IP, SMB, HTTP, NTP, SNMP, etc), 
it was possible to gather one or more fingerprints from the remote system. 
While the highest-confidence result was reported in plugin 11936, “OS Identification”, 
the complete set of fingerprints detected are reported here.","n/a","None"
"172.18.28.248","80","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.248","443","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
"172.18.28.248","0","ICMP Timestamp Request Remote Date Disclosure","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","Low"
"172.18.28.248","0","Traceroute Information","Makes a traceroute to the remote host.","n/a","None"
"172.18.28.248","5900","VNC Software Detection","The remote host is running VNC (Virtual Network Computing), which uses
the RFB (Remote Framebuffer) protocol to provide remote access to
graphical user interfaces and thus permits a console on the remote
host to be displayed on another.","Make sure use of this software is done in accordance with your
organization's security policy and filter incoming traffic to this
port.","None"
"172.18.28.248","80","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.248","443","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.248","514","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.248","5900","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.248","0","OS Identification","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","None"
"172.18.28.248","5900","VNC Server Security Type Detection","This script checks the remote VNC server protocol version and the
available 'security types'.","n/a","None"
"172.18.28.248","0","Nessus Scan Information","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","None"
"172.18.28.248","80","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.248","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.248","443","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.248","5900","Service Detection","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","None"
"172.18.28.248","80","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.248","443","HyperText Transfer Protocol (HTTP) Information","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","None"
"172.18.28.248","0","TCP/IP Timestamps Supported","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","None"
"172.18.28.248","0","Common Platform Enumeration (CPE)","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","None"
"172.18.28.248","0","Device Type","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","None"
"172.18.28.248","5900","VNC Server Unencrypted Communication Detection","This script checks the remote VNC server protocol version and the
available 'security types' to determine if any unencrypted
'security-types' are in use or available.","n/a","None"
"172.18.28.248","0","OS Fingerprints Detected","Using a combination of remote probes (TCP/IP, SMB, HTTP, NTP, SNMP, etc), 
it was possible to gather one or more fingerprints from the remote system. 
While the highest-confidence result was reported in plugin 11936, “OS Identification”, 
the complete set of fingerprints detected are reported here.","n/a","None"
"172.18.28.251","0","ICMP Timestamp Request Remote Date Disclosure","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","Low"
"172.18.28.251","445","Windows NetBIOS / SMB Remote Host Information Disclosure","The remote host is listening on UDP port 137 or TCP port 445, and
replies to NetBIOS nbtscan or SMB requests.

Note that this plugin gathers information to be used in other plugins,
but does not itself generate a report.","n/a","None"
"172.18.28.251","0","Traceroute Information","Makes a traceroute to the remote host.","n/a","None"
"172.18.28.251","135","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","445","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49664","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49665","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49666","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49667","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49669","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49671","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49672","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49708","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","49716","DCE Services Enumeration","By sending a Lookup request to the portmapper (TCP 135 or epmapper
PIPE) it was possible to enumerate the Distributed Computing
Environment (DCE) services running on the remote port. Using this
information it is possible to connect and bind to each service by
sending an RPC request to the remote port/pipe.","n/a","None"
"172.18.28.251","445","Microsoft Windows SMB NativeLanManager Remote System Information Disclosure","Nessus was able to obtain the remote operating system name and version
(Windows and/or Samba) by sending an authentication request to port
139 or 445. Note that this plugin requires SMB to be enabled on the
host.","n/a","None"
"172.18.28.251","3389","Remote Desktop Protocol Service Detection","The Remote Desktop Protocol allows a user to remotely obtain a graphical
login (and therefore act as a local user on the remote host).

If an attacker gains a valid login and password, this service could be
used to gain further access on the remote host.  An attacker may also
use this service to mount a dictionary attack against the remote host
to try to log in remotely.

Note that RDP (the Remote Desktop Protocol) is vulnerable to
Man-in-the-middle attacks, making it easy for attackers to steal the
credentials of legitimate users by impersonating the Windows server.","Disable the service if you do not use it, and do not allow this
service to run across the Internet.","None"
"172.18.28.251","139","Microsoft Windows SMB Service Detection","The remote service understands the CIFS (Common Internet File System)
or Server Message Block (SMB) protocol, used to provide shared access
to files, printers, etc between nodes on a network.","n/a","None"
"172.18.28.251","445","Microsoft Windows SMB Service Detection","The remote service understands the CIFS (Common Internet File System)
or Server Message Block (SMB) protocol, used to provide shared access
to files, printers, etc between nodes on a network.","n/a","None"
"172.18.28.251","5050","Unknown Service Detection: Banner Retrieval","Nessus was unable to identify a service on the remote host even though
it returned a banner of some type.","n/a","None"
"172.18.28.251","5051","Unknown Service Detection: Banner Retrieval","Nessus was unable to identify a service on the remote host even though
it returned a banner of some type.","n/a","None"
"172.18.28.251","135","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.251","139","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.251","445","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.251","3389","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.251","5050","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.251","5051","Nessus SYN scanner","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","None"
"172.18.28.251","0","OS Identification","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","None"
"172.18.28.251","0","Nessus Scan Information","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","None"
